id,label
5965,0.9770945906639099
5966,0.999934732913971
5967,0.001049331040121615
5968,0.9750711917877197
5969,0.9952282905578613
5970,0.9989853501319885
5971,0.9992413520812988
5972,0.999282717704773
5973,0.9802685379981995
5974,0.0008082903805188835
5975,0.9996493458747864
5976,0.9713155031204224
5977,0.20883223414421082
5978,0.011472193524241447
5979,0.9995567202568054
5980,7.397860463242978e-05
5981,0.00017642979219090194
5982,0.00037220778176561
5983,0.9547615051269531
5984,0.9952351450920105
5985,0.9990813136100769
5986,0.00017747333913575858
5987,0.0005078449030406773
5988,0.9741683006286621
5989,0.9979861974716187
5990,0.9226745963096619
5991,0.0011828707065433264
5992,0.9995124936103821
5993,0.9971728324890137
5994,1.2580378097482026e-05
5995,0.9987532496452332
5996,0.008573804050683975
5997,0.997450053691864
5998,0.0005347126862034202
5999,0.9875935912132263
6000,0.9985176920890808
6001,0.0009379864204674959
6002,7.328928768401965e-05
6003,8.432051254203543e-05
6004,0.9992349743843079
6005,0.0008593401289545
6006,0.00018665811512619257
6007,0.9991698265075684
6008,0.0005394474719651043
6009,0.00015291801537387073
6010,0.923194169998169
6011,0.002019815146923065
6012,0.9967060089111328
6013,0.00026862314553000033
6014,0.0017796558095142245
6015,0.0004966817214153707
6016,0.9996951222419739
6017,0.9981399178504944
6018,0.00016371272795367986
6019,0.9973013997077942
6020,0.9933460354804993
6021,0.044282298535108566
6022,0.8845311999320984
6023,0.008958704769611359
6024,0.0012693065218627453
6025,0.9997273087501526
6026,0.999614417552948
6027,0.9977318048477173
6028,0.9995467066764832
6029,0.002050001872703433
6030,0.9709845185279846
6031,0.0024872098583728075
6032,0.0020199634600430727
6033,0.0003252671449445188
6034,0.00022445725335273892
6035,0.000380204088287428
6036,0.003942705225199461
6037,0.0010641777189448476
6038,0.9972705841064453
6039,0.000173679887666367
6040,0.9846513867378235
6041,0.9969052672386169
6042,0.9987802505493164
6043,7.652930071344599e-05
6044,0.0002024501736741513
6045,0.9993235468864441
6046,0.9949374794960022
6047,0.9790304899215698
6048,0.0026956929359585047
6049,0.9967535138130188
6050,3.817119431914762e-05
6051,0.9407954216003418
6052,0.0008929005125537515
6053,0.00046008723438717425
6054,0.0004484154051169753
6055,0.9993842840194702
6056,0.0014886290300637484
6057,1.7056761862477288e-05
6058,0.0004919426864944398
6059,0.00025463299243710935
6060,5.0247206672793254e-05
6061,0.6697953939437866
6062,0.0009621961507946253
6063,0.00018873967928811908
6064,0.9995734691619873
6065,0.30751216411590576
6066,0.9914713501930237
6067,0.9997075796127319
6068,0.0010679811239242554
6069,0.056325748562812805
6070,0.999640941619873
6071,0.0004146734718233347
6072,0.9988762140274048
6073,0.9991544485092163
6074,0.0020994781516492367
6075,0.9700972437858582
6076,0.0002553036902099848
6077,0.006783490069210529
6078,0.9918428659439087
6079,0.9998694062232971
6080,0.9995869398117065
6081,0.009289487265050411
6082,0.9998282194137573
6083,0.0008480616961605847
6084,0.9997774958610535
6085,0.9970583915710449
6086,0.9996495842933655
6087,0.999879002571106
6088,0.9981551170349121
6089,0.9974740147590637
6090,0.9900990128517151
6091,0.9990779161453247
6092,0.0003490993403829634
6093,0.9997731447219849
6094,0.9996351003646851
6095,0.3268890380859375
6096,0.00028778595151379704
6097,0.00032256750273518264
6098,0.000108494954474736
6099,0.00026637117844074965
6100,0.0002282055647810921
6101,0.0001908089907374233
6102,0.0005242564366199076
6103,0.9489004015922546
6104,0.9424093961715698
6105,0.9987409710884094
6106,0.9999907612800598
6107,0.9996126294136047
6108,0.8999009132385254
6109,0.3463082015514374
6110,0.0006181046483106911
6111,0.9991879463195801
6112,0.10489726066589355
6113,0.0010477931937202811
6114,0.00041673972737044096
6115,0.00046862303861416876
6116,0.9993768930435181
6117,0.9984755516052246
6118,0.8911889791488647
6119,0.0005813564057461917
6120,0.9995030760765076
6121,0.9916357398033142
6122,0.0005086177843622863
6123,0.9982114434242249
6124,0.0002199904847657308
6125,0.9996803998947144
6126,0.977656900882721
6127,0.008354466408491135
6128,0.9996541738510132
6129,0.015468629077076912
6130,0.8864796161651611
6131,0.00014426096458919346
6132,0.0005327495164237916
6133,0.002419599099084735
6134,0.9994146227836609
6135,0.0009201632346957922
6136,0.011281509883701801
6137,0.9803957939147949
6138,0.00031296146335080266
6139,0.970533013343811
6140,0.9767760038375854
6141,0.9945687055587769
6142,0.9986895322799683
6143,0.00036044727312400937
6144,0.00016013227286748588
6145,0.001098372507840395
6146,0.00014329346595332026
6147,0.00012079895532224327
6148,0.9999385476112366
6149,0.0010220268741250038
6150,6.406146712834015e-05
6151,0.9746882319450378
6152,0.00027776070055551827
6153,6.15370663581416e-05
6154,0.9986226558685303
6155,0.9989347457885742
6156,0.0051709976978600025
6157,0.9857122302055359
6158,0.00043777318205684423
6159,0.00016612716717645526
6160,0.9999420642852783
6161,0.0011187284253537655
6162,0.9992908835411072
6163,0.9998072981834412
6164,0.00034250071621499956
6165,0.00029791981796734035
6166,0.00030852979398332536
6167,0.0007888170657679439
6168,0.0003291970060672611
6169,0.9960299730300903
6170,0.001137241953983903
6171,0.0004795552231371403
6172,0.0002391953457845375
6173,0.545953631401062
6174,0.0005611212691292167
6175,0.9989791512489319
6176,0.9976204037666321
6177,0.9996513724327087
6178,0.00041810714174062014
6179,0.00024543641484342515
6180,0.9992932677268982
6181,0.0007036884198896587
6182,0.0009214332094416022
6183,0.9998726844787598
6184,0.0008776785107329488
6185,0.0013036621967330575
6186,0.9750737547874451
6187,0.9990871548652649
6188,0.9996620416641235
6189,3.428558193263598e-05
6190,0.0011051928158849478
6191,0.2904183268547058
6192,0.9941834807395935
6193,0.9983026385307312
6194,0.00042396693606860936
6195,0.0017375759780406952
6196,0.0365300215780735
6197,0.0020604960154742002
6198,0.00033571640960872173
6199,0.9990529417991638
6200,0.9996023774147034
6201,0.9974642992019653
6202,0.00019767614139709622
6203,0.9894438982009888
6204,0.0004852412093896419
6205,8.654560224385932e-05
6206,0.9978476762771606
6207,0.9981669783592224
6208,0.9995498657226562
6209,0.9991660118103027
6210,0.000357288692612201
6211,0.00019314575183670968
6212,0.0004477687180042267
6213,0.00034180187503807247
6214,0.998791515827179
6215,0.9125638008117676
6216,6.0871181631227955e-05
6217,0.9995603561401367
6218,0.9856743812561035
6219,0.9968558549880981
6220,0.00013554094766732305
6221,0.9908663034439087
6222,0.994583010673523
6223,0.993295431137085
6224,0.9969390630722046
6225,0.9996934533119202
6226,0.8665808439254761
6227,0.00016584197874180973
6228,0.0006083779153414071
6229,0.9944199323654175
6230,0.9682672023773193
6231,0.9992387294769287
6232,0.9965218901634216
6233,3.139592445222661e-05
6234,0.0019061609636992216
6235,0.0014325340744107962
6236,0.999436616897583
6237,0.9964188933372498
6238,0.0018634479492902756
6239,0.9999317526817322
6240,0.011971766129136086
6241,0.9710426926612854
6242,0.9993851184844971
6243,0.0001763434847816825
6244,0.9772645831108093
6245,0.999894917011261
6246,0.9976899027824402
6247,0.00027984200278297067
6248,0.9954214096069336
6249,0.9995373487472534
6250,0.0018257101764902472
6251,0.0005884691490791738
6252,7.090892268024618e-06
6253,0.9982969760894775
6254,0.9987393021583557
6255,0.9985830783843994
6256,0.0005637684953399003
6257,0.9909815788269043
6258,0.0007456736057065427
6259,0.0002650912501849234
6260,0.996584415435791
6261,0.4621751010417938
6262,8.828767749946564e-05
6263,0.0013134225737303495
6264,0.9995775818824768
6265,0.9992572665214539
6266,0.9934726357460022
6267,5.94251869188156e-05
6268,0.00010736982221715152
6269,0.000412207271438092
6270,0.09194342792034149
6271,0.004335110075771809
6272,0.0003466165508143604
6273,0.9523292779922485
6274,0.00014787680993322283
6275,5.8406280004419386e-05
6276,8.960685227066278e-05
6277,0.9996098875999451
6278,5.4303913202602416e-05
6279,0.9890550374984741
6280,0.9794296026229858
6281,0.9986720681190491
6282,0.03473803773522377
6283,0.9993227124214172
6284,0.9998951554298401
6285,0.9320354461669922
6286,0.0037590765859931707
6287,0.9992285966873169
6288,0.9996267557144165
6289,0.9949951767921448
6290,0.9938445091247559
6291,0.0001354348787572235
6292,0.7518081068992615
6293,0.9998425245285034
6294,0.9944443106651306
6295,0.9996694326400757
6296,0.0191273782402277
6297,0.0001371200050925836
6298,0.0038635653909295797
6299,7.559523510280997e-05
6300,4.861767956754193e-05
6301,0.9995655417442322
6302,0.9953455328941345
6303,0.00019814225379377604
6304,0.02584296278655529
6305,0.9968940019607544
6306,0.9937576055526733
6307,0.9975862503051758
6308,0.0010726092150434852
6309,0.9979945421218872
6310,0.15486645698547363
6311,7.543033279944211e-05
6312,0.03678901493549347
6313,0.9947940111160278
6314,0.006403775420039892
6315,0.9997127652168274
6316,0.0021362891420722008
6317,0.9974537491798401
6318,0.9898160099983215
6319,0.9997231960296631
6320,0.0002784667885862291
6321,0.9968737363815308
6322,0.1654331386089325
6323,0.9994366765022278
6324,0.001006298465654254
6325,0.2651638686656952
6326,0.0025295494124293327
6327,0.9940460920333862
6328,0.0006834776722826064
6329,6.717571523040533e-05
6330,0.0005556641262955964
6331,0.9901261925697327
6332,0.99805748462677
6333,0.0006059760926291347
6334,0.017598072066903114
6335,0.00014547433238476515
6336,0.0005157354171387851
6337,0.00043616865877993405
6338,4.248980258125812e-05
6339,0.014282525517046452
6340,0.9993164539337158
6341,0.9919028282165527
6342,0.0008298757602460682
6343,0.000932015071157366
6344,0.00010520390060264617
6345,0.0002840333618223667
6346,0.001079200068488717
6347,0.5551501512527466
6348,0.9639902710914612
6349,0.9996398091316223
6350,0.0005665253847837448
6351,0.9821781516075134
6352,0.00011753100989153609
6353,0.0036817784421145916
6354,0.9977771043777466
6355,0.9968150854110718
6356,0.0928967073559761
6357,0.009057779796421528
6358,8.121781138470396e-05
6359,0.0013363576726987958
6360,0.00028071232372894883
6361,0.9915209412574768
6362,0.006658921483904123
6363,0.9764747619628906
6364,0.00033742247615009546
6365,0.9995959997177124
6366,0.002843737369403243
6367,0.9987121224403381
6368,0.9988806247711182
6369,0.0002810893929563463
6370,4.1653154767118394e-05
6371,0.0002776156470645219
6372,0.020628388971090317
6373,0.06875348091125488
6374,0.0019330960931256413
6375,0.9974655508995056
6376,9.234783647116274e-05
6377,0.9999040961265564
6378,0.0003007760096807033
6379,0.9978044033050537
6380,0.00034835541737265885
6381,0.005340760573744774
6382,0.00020332922576926649
6383,0.00011732029088307172
6384,0.9983660578727722
6385,0.9998078346252441
6386,0.0028222249820828438
6387,0.9994660019874573
6388,0.9763115048408508
6389,0.9862720370292664
6390,0.00011407287820475176
6391,0.9788548946380615
6392,7.468452531611547e-05
6393,0.9980546832084656
6394,0.9961327314376831
6395,0.9998793601989746
6396,0.0009165643132291734
6397,0.9883854389190674
6398,0.9998040795326233
6399,0.9764294028282166
6400,0.9980335831642151
6401,0.001128041883930564
6402,0.9802227020263672
6403,0.0008983723819255829
6404,0.7227071523666382
6405,0.0005282365600578487
6406,0.9980199933052063
6407,0.000809933349955827
6408,0.09881081432104111
6409,0.9983872175216675
6410,0.00040994948358274996
6411,0.0003942958719562739
6412,0.004579437896609306
6413,0.0004495799948927015
6414,8.363254892174155e-05
6415,0.9532272219657898
6416,0.0009454421233385801
6417,0.043886035680770874
6418,0.0005545720923691988
6419,0.00034876514109782875
6420,0.999959409236908
6421,0.9574891328811646
6422,0.998343825340271
6423,0.0002950988709926605
6424,0.002089212415739894
6425,0.011981950141489506
6426,0.9996325373649597
6427,0.00034369638888165355
6428,0.9998076558113098
6429,0.9990020990371704
6430,0.0002695099974516779
6431,0.8779933452606201
6432,0.9987162947654724
6433,0.9877715110778809
6434,0.0038439566269516945
6435,0.9958611726760864
6436,0.9937325716018677
6437,0.001978497952222824
6438,0.9998329281806946
6439,0.9865008592605591
6440,0.00017478216614108533
6441,3.8964240957284346e-05
6442,0.002224269090220332
6443,0.9872481226921082
6444,0.617993950843811
6445,0.9999088644981384
6446,0.9994015097618103
6447,0.9999088048934937
6448,0.9771283864974976
6449,0.9989864230155945
6450,0.9909572005271912
6451,0.000229394921916537
6452,0.0004514061729423702
6453,0.9890682101249695
6454,0.0008216331480070949
6455,0.9501851797103882
6456,0.000581993954256177
6457,0.9960218071937561
6458,0.0002625219931360334
6459,0.0022193968761712313
6460,0.9855343103408813
6461,0.9991224408149719
6462,0.9958159327507019
6463,0.0002790139988064766
6464,0.9826695322990417
6465,0.0001336239802185446
6466,0.999157190322876
6467,0.9992229342460632
6468,0.53498375415802
6469,0.9990016222000122
6470,0.0014684812631458044
6471,0.0031731894705444574
6472,0.0348043255507946
6473,0.9962559938430786
6474,0.0006086079520173371
6475,0.6693028807640076
6476,0.9994847178459167
6477,3.308578016003594e-05
6478,0.996981680393219
6479,0.0007401437615044415
6480,0.9919556975364685
6481,0.9911511540412903
6482,0.9999902248382568
6483,0.001766113331541419
6484,0.0006104459753260016
6485,0.9971598982810974
6486,0.003378689056262374
6487,0.0005315848393365741
6488,0.0001970778830582276
6489,0.005121241323649883
6490,0.00017039525846485049
6491,0.9998049139976501
6492,0.9992267489433289
6493,0.9659647345542908
6494,0.001822790945880115
6495,0.0011988967889919877
6496,0.0004861119668930769
6497,0.9983530044555664
6498,0.0002871572214644402
6499,0.9995596408843994
6500,0.9981591105461121
6501,5.8821191487368196e-05
6502,0.9986793398857117
6503,0.9993674159049988
6504,0.00818012934178114
6505,9.579864126862958e-05
6506,0.9991397857666016
6507,0.9997431635856628
6508,0.000795918342191726
6509,0.0010665829759091139
6510,0.9934744834899902
6511,0.9968353509902954
6512,0.996620774269104
6513,0.00018263810488861054
6514,0.9761916399002075
6515,0.002029052935540676
6516,0.9987179040908813
6517,0.9001263380050659
6518,0.01941753178834915
6519,0.0007776927086524665
6520,0.0004453211440704763
6521,2.1453497538459487e-05
6522,0.000219702284084633
6523,0.9760074615478516
6524,0.9999352693557739
6525,0.9977927207946777
6526,0.9835862517356873
6527,0.9761056303977966
6528,0.012572066858410835
6529,0.9997677206993103
6530,0.9950714111328125
6531,7.249707414302975e-05
6532,0.9996128082275391
6533,0.0013221836416050792
6534,0.0002704902144614607
6535,1.8374023056821898e-05
6536,0.9999930262565613
6537,0.003478814149275422
6538,0.0005280165933072567
6539,0.998184859752655
6540,0.9951422810554504
6541,0.03806248679757118
6542,0.9962327480316162
6543,0.000256573548540473
6544,0.9984951615333557
6545,0.9991095066070557
6546,0.9986454844474792
6547,0.0003257357457187027
6548,0.0013808691874146461
6549,0.9995894432067871
6550,0.0010978050995618105
6551,0.9988581538200378
6552,0.12119235843420029
6553,0.0008865745039656758
6554,0.9991211891174316
6555,0.0003636190667748451
6556,0.9968007802963257
6557,0.0003335728542879224
6558,0.0002926417510025203
6559,0.00021619950712192804
6560,0.7514432668685913
6561,0.00021313573233783245
6562,0.0013154798652976751
6563,0.08569499850273132
6564,0.9965062737464905
6565,4.074440221302211e-05
6566,0.9993809461593628
6567,0.9994140267372131
6568,0.0006665753317065537
6569,0.9940670728683472
6570,0.00014168978668749332
6571,2.497968489478808e-05
6572,0.9992105960845947
6573,0.9979924559593201
6574,0.9362995624542236
6575,4.974730472895317e-05
6576,0.00035460584331303835
6577,0.9986823201179504
6578,0.000329896662151441
6579,0.00048006244469434023
6580,0.9508258104324341
6581,0.00019736240210477263
6582,0.9681327939033508
6583,0.9966111183166504
6584,0.00010411102266516536
6585,0.9997604489326477
6586,0.9853511452674866
6587,0.0032912297174334526
6588,0.9921144843101501
6589,0.9990262985229492
6590,0.9860526323318481
6591,0.9999845623970032
6592,0.9975553154945374
6593,0.9896265864372253
6594,0.0048806509003043175
6595,0.0004700618446804583
6596,0.9997744560241699
6597,5.4585631005465984e-05
6598,0.0002136633120244369
6599,0.9997665286064148
6600,0.9994293451309204
6601,0.0016484435182064772
6602,0.9985557198524475
6603,0.00024235689488705248
6604,0.0006691665039397776
6605,0.003985490649938583
6606,0.978324294090271
6607,0.9996890425682068
6608,0.9993240237236023
6609,0.11316309869289398
6610,0.9976686239242554
6611,0.9853573441505432
6612,0.0037310097832232714
6613,0.0005879247328266501
6614,0.030395256355404854
6615,0.9972253441810608
6616,0.003517207456752658
6617,0.0016915485030040145
6618,0.0003198527847416699
6619,0.9997305274009705
6620,0.991821825504303
6621,0.9953948855400085
6622,0.9968656897544861
6623,0.000341781007591635
6624,0.001925119780935347
6625,0.9817001819610596
6626,0.0008371612639166415
6627,0.968039870262146
6628,0.9970298409461975
6629,0.9970746636390686
6630,0.8458832502365112
6631,0.9966435432434082
6632,0.9817926287651062
6633,0.00040247157448902726
6634,0.0016769341891631484
6635,0.9858136177062988
6636,0.9998776316642761
6637,0.9998598098754883
6638,0.0006937584257684648
6639,0.003051085164770484
6640,0.9988133311271667
6641,0.907915472984314
6642,0.0005890667671337724
6643,0.9961971640586853
6644,0.001139818923547864
6645,0.0006691333837807178
6646,0.9834710955619812
6647,0.0002569527714513242
6648,0.9970095753669739
6649,0.9866687059402466
6650,0.6865983605384827
6651,0.9961875081062317
6652,0.9993991851806641
6653,0.9997401237487793
6654,0.9882979393005371
6655,6.333069904940203e-05
6656,8.330438140546903e-05
6657,3.481768362689763e-05
6658,0.0017123877769336104
6659,0.9986004829406738
6660,2.5524683223920874e-05
6661,0.9986622929573059
6662,0.997760534286499
6663,0.9888404011726379
6664,0.9998030662536621
6665,0.9990808367729187
6666,0.038010019809007645
6667,0.00019149866420775652
6668,0.9985012412071228
6669,0.000655071809887886
6670,0.9968215823173523
6671,0.9960162043571472
6672,0.99520343542099
6673,0.0004625875153578818
6674,0.9998258352279663
6675,0.9951756596565247
6676,0.9720794558525085
6677,0.00035011803265661
6678,0.00017750194820109755
6679,0.9981279373168945
6680,0.00038671595393680036
6681,0.003365900134667754
6682,0.0012365557486191392
6683,0.00033322226954624057
6684,0.010263821110129356
6685,0.9980745315551758
6686,0.0008428454748354852
6687,0.0002024501736741513
6688,0.9960482716560364
6689,0.0008469028980471194
6690,0.0356108695268631
6691,8.05011804914102e-05
6692,0.00010946077236440033
6693,0.00028938730247318745
6694,0.003411155426874757
6695,0.006728317588567734
6696,0.0003170913551002741
6697,0.00013494232553057373
6698,0.00039509806083515286
6699,0.9995445013046265
6700,0.9987784624099731
6701,0.9929894208908081
6702,0.0002462737320456654
6703,0.9990214109420776
6704,0.9990921020507812
6705,0.002060473430901766
6706,0.009806769900023937
6707,0.989978015422821
6708,0.9994259476661682
6709,0.0001549835578771308
6710,0.9991425275802612
6711,0.00039846767322160304
6712,0.9996774792671204
6713,0.0007561489474028349
6714,0.06238463148474693
6715,0.9984623789787292
6716,0.9997724890708923
6717,0.002471647225320339
6718,0.9997284412384033
6719,0.1300385594367981
6720,0.9959752559661865
6721,0.9997259378433228
6722,0.9948568940162659
6723,0.00010444333747727796
6724,0.0001740344741847366
6725,0.999488353729248
6726,0.0005787144182249904
6727,2.9511407774407417e-05
6728,0.9999155402183533
6729,0.9997914433479309
6730,9.633685112930834e-05
6731,0.9822593927383423
6732,0.9992004036903381
6733,0.9979307055473328
6734,0.9999948740005493
6735,0.987215518951416
6736,0.00012401267304085195
6737,0.9948126673698425
6738,0.9994975328445435
6739,0.0001761972816893831
6740,0.0006346385343931615
6741,0.9998095035552979
6742,0.9995499849319458
6743,0.0028870818205177784
6744,0.00031054270220920444
6745,0.9996144771575928
6746,0.0005132830701768398
6747,0.003910419065505266
6748,0.0012517031282186508
6749,0.0070745088160037994
6750,0.0010731943184509873
6751,0.9985458254814148
6752,0.00015809066826477647
6753,0.9991721510887146
6754,0.9998801946640015
6755,0.00017997670511249453
6756,0.002837620209902525
6757,0.9996863007545471
6758,0.0015269339783117175
6759,0.998293399810791
6760,0.00035086501156911254
6761,0.9895671010017395
6762,0.00023805642558727413
6763,0.9995875358581543
6764,0.5448592901229858
6765,1.2293132385821082e-05
6766,0.9962726831436157
6767,0.9743492603302002
6768,0.00048329756828024983
6769,0.0002971116919070482
6770,0.0014487527078017592
6771,0.999416708946228
6772,0.9846419095993042
6773,0.9983939528465271
6774,0.9954934120178223
6775,0.9879186749458313
6776,0.00327060604467988
6777,0.003373099956661463
6778,2.8498667234089226e-05
6779,0.7439334392547607
6780,0.005543814972043037
6781,0.0001794855488697067
6782,0.0004083536332473159
6783,0.003394575323909521
6784,0.00016861833864822984
6785,0.0003755202342290431
6786,0.9997898936271667
6787,0.3349515497684479
6788,0.00029865780379623175
6789,4.880381311522797e-05
6790,0.9964200258255005
6791,0.9926339983940125
6792,0.9996770024299622
6793,0.11203223466873169
6794,0.9980276226997375
6795,0.003079427871853113
6796,0.00023686235363129526
6797,0.9997662305831909
6798,0.0006477899150922894
6799,0.9978387355804443
6800,0.9979382157325745
6801,0.00032422621734440327
6802,0.9999317526817322
6803,0.9981938004493713
6804,0.988787055015564
6805,0.0036456873640418053
6806,0.9918109774589539
6807,0.00047516601625829935
6808,0.0010904220398515463
6809,0.8593072891235352
6810,0.004638378974050283
6811,0.999453067779541
6812,0.0003981768386438489
6813,0.9960122108459473
6814,0.993719220161438
6815,0.9365992546081543
6816,0.9803814888000488
6817,0.00031759176636114717
6818,0.9987022876739502
6819,0.9977545142173767
6820,0.9955032467842102
6821,0.07484712451696396
6822,0.997179388999939
6823,0.993866503238678
6824,0.9995336532592773
6825,0.997305154800415
6826,0.0001185541768791154
6827,0.9513562917709351
6828,0.9743516445159912
6829,0.0003051364910788834
6830,0.0003783961874432862
6831,0.9988851547241211
6832,0.9971383213996887
6833,0.9804484248161316
6834,0.9995259046554565
6835,0.9999092817306519
6836,0.003693782724440098
6837,0.00420292979106307
6838,0.0031822307500988245
6839,0.9956189393997192
6840,0.9984986782073975
6841,0.0006679055513814092
6842,0.9948963522911072
6843,0.9981586337089539
6844,0.9971705079078674
6845,0.002501829992979765
6846,0.9686899781227112
6847,0.9981985092163086
6848,0.0005824032705277205
6849,0.9992932677268982
6850,0.9969035983085632
6851,0.0004380593600217253
6852,0.9995968341827393
6853,0.9994901418685913
6854,0.9984579682350159
6855,0.00037111915298737586
6856,0.9994426369667053
6857,0.8765198588371277
6858,0.9962524771690369
6859,0.9980537295341492
6860,0.0030007874593138695
6861,0.002786212833598256
6862,0.9996127486228943
6863,0.00790428090840578
6864,5.6356304412474856e-05
6865,0.0001402843918185681
6866,0.9994163513183594
6867,0.00025874050334095955
6868,0.9395703673362732
6869,0.9910560250282288
6870,0.9995735883712769
6871,1.929056816152297e-05
6872,0.996325671672821
6873,0.0020579618867486715
6874,0.0007296184776350856
6875,0.6720329523086548
6876,0.9920524954795837
6877,0.00047991485917009413
6878,5.1789917051792145e-05
6879,0.9945712685585022
6880,0.0009143697679974139
6881,0.00014752808783669025
6882,0.0001860211486928165
6883,0.9631940126419067
6884,0.4000244140625
6885,0.9997218251228333
6886,0.9991125464439392
6887,0.9920145869255066
6888,0.00023334266734309494
6889,0.0010124236578121781
6890,0.00032451757579110563
6891,8.202884782804176e-05
6892,0.6674549579620361
6893,0.0001971156452782452
6894,0.000542716181371361
6895,0.9997052550315857
6896,0.00026976599474437535
6897,0.00023427918495144695
6898,0.0022199670784175396
6899,0.9949687123298645
6900,0.000850137323141098
6901,0.9987714886665344
6902,0.9351378083229065
6903,3.4695207432378083e-05
6904,0.0006544156931340694
6905,0.0007962263189256191
6906,0.9983860850334167
6907,0.9996857643127441
6908,0.9898576140403748
6909,0.9408982396125793
6910,0.9254399538040161
6911,0.9999071359634399
6912,0.999782383441925
6913,0.000992287416011095
6914,0.9957002997398376
6915,0.0005342623917385936
6916,0.9830350279808044
6917,0.00033727806294336915
6918,0.9997784495353699
6919,0.0007899984484538436
6920,0.9937850832939148
6921,9.192813013214618e-05
6922,0.0002541881403885782
6923,0.9991360902786255
6924,0.0005117376567795873
6925,0.0005655920249409974
6926,0.99969083070755
6927,0.0005465946742333472
6928,0.8795592188835144
6929,0.9951907992362976
6930,0.00021886324975639582
6931,0.00014725601067766547
6932,0.9996136426925659
6933,0.00011012704635504633
6934,0.9889277815818787
6935,0.0004649912007153034
6936,0.9996334910392761
6937,0.02681526355445385
6938,0.997052013874054
6939,0.0002757789916358888
6940,0.00012227529077790678
6941,0.9991160035133362
6942,0.00041608649189583957
6943,0.0017794710583984852
6944,0.998527467250824
6945,0.9968629479408264
6946,0.0010570497252047062
6947,0.9983994960784912
6948,0.9992147088050842
6949,0.9998244047164917
6950,0.1715025007724762
6951,0.04815144091844559
6952,0.9919952750205994
6953,0.9993877410888672
6954,0.00029994818032719195
6955,0.9995707869529724
6956,0.9940221905708313
6957,0.006077289115637541
6958,0.994943380355835
6959,0.0007290342473424971
6960,0.0008713253191672266
6961,0.0004657810495700687
6962,0.9776954650878906
6963,0.9915427565574646
6964,0.3437090218067169
6965,0.0004167889419477433
6966,0.0028746500611305237
6967,0.971423864364624
6968,0.0006145130028016865
6969,0.0006638239719904959
6970,0.0006320577813312411
6971,0.0008804522803984582
6972,0.9997907876968384
6973,0.00024357215443160385
6974,0.9912818670272827
6975,2.7047031835536472e-05
6976,0.22112612426280975
6977,0.00039106456097215414
6978,0.9950336813926697
6979,0.0002841527748387307
6980,0.9999387264251709
6981,0.0009693275787867606
6982,0.9793122410774231
6983,0.0011193169048056006
6984,0.9970453381538391
6985,0.9976450204849243
6986,0.9999347925186157
6987,0.531541109085083
6988,0.00013755937106907368
6989,0.0007239877013489604
6990,0.0006855498068034649
6991,0.0027646729722619057
6992,0.9979009628295898
6993,0.0010849867248907685
6994,0.9985260367393494
6995,0.0015532609540969133
6996,0.7869937419891357
6997,0.9980490207672119
6998,0.001685597002506256
6999,0.9998618364334106
7000,0.914832592010498
7001,0.9964526295661926
7002,0.9850454330444336
7003,0.0010174378985539079
7004,0.00036603325861506164
7005,0.0012771963374689221
7006,0.9998895525932312
7007,0.001132865552790463
7008,0.9739737510681152
7009,0.00154378532897681
7010,0.9998546242713928
7011,0.939778745174408
7012,0.00012518689618445933
7013,0.998148500919342
7014,0.0006074202246963978
7015,0.0003393893130123615
7016,0.00023745365615468472
7017,0.9997481107711792
7018,0.9998928308486938
7019,0.001551722176373005
7020,0.016302334144711494
7021,0.0019616230856627226
7022,0.0005801218212582171
7023,2.8335090973996557e-05
7024,0.0002467750455252826
7025,5.557593613048084e-05
7026,0.9985281229019165
7027,0.0012854138622060418
7028,0.000948152388446033
7029,0.00016390986274927855
7030,0.0008686751243658364
7031,0.9922240972518921
7032,1.3690543710254133e-05
7033,0.0006074428092688322
7034,0.9379053711891174
7035,0.9979685544967651
7036,0.999004602432251
7037,0.9848133325576782
7038,0.0014972520293667912
7039,0.1306615024805069
7040,4.405089566716924e-05
7041,0.00013877513993065804
7042,0.09295566380023956
7043,0.9997434020042419
7044,2.492595558578614e-05
7045,0.0002916296070907265
7046,9.27058863453567e-05
7047,0.9933248162269592
7048,0.0006350674666464329
7049,0.00011522087879711762
7050,0.00029157596873119473
7051,0.9982585906982422
7052,0.9996878504753113
7053,0.4787866771221161
7054,0.9970260262489319
7055,0.9994752407073975
7056,0.0007674657390452921
7057,0.00012454763054847717
7058,0.0001463591179344803
7059,0.9998559951782227
7060,8.3463492046576e-05
7061,0.0003023784083779901
7062,0.0006300713866949081
7063,0.00029321457259356976
7064,0.001110797980800271
7065,0.9994277358055115
7066,0.9992566108703613
7067,0.0007954391185194254
7068,0.9952229261398315
7069,0.9994816184043884
7070,0.00033562202588655055
7071,7.773682591505349e-05
7072,0.7137305736541748
7073,0.9467867016792297
7074,0.9992272853851318
7075,0.01831953227519989
7076,0.9999500513076782
7077,0.9995409846305847
7078,0.9922645688056946
7079,0.9975607991218567
7080,0.9797182083129883
7081,0.9979889392852783
7082,0.9992247223854065
7083,0.9995831251144409
7084,0.000879968807566911
7085,0.801714301109314
7086,0.00016614793275948614
7087,0.00011039600212825462
7088,0.9986110925674438
7089,0.00019136139599140733
7090,0.1580093950033188
7091,0.0003424799651838839
7092,0.0005743179935961962
